DESIGNATION,ra,dec
Gaia DR2 484712829780608,45.366657769607784,1.8777751266589884
Gaia DR2 484747189170176,45.40013853845764,1.8703168087401285
Gaia DR2 484785844268800,45.408056784626396,1.88676112390852
Gaia DR2 484785844269056,45.40122791749563,1.8842097128638224
Gaia DR2 484820203542016,45.387552455022295,1.8859371146873871
Gaia DR2 484850268636544,45.39900640444723,1.8940637529954438
Gaia DR2 484918987855872,45.31959452665512,1.8551480143879415
Gaia DR2 484992002702720,45.30669615432934,1.861625206319698
Gaia DR2 485022067317120,45.33385254580777,1.85207642934096
Gaia DR2 485026362440448,45.33268800947952,1.8585932658398976
Gaia DR2 485056426813440,45.336725761980595,1.864466160687791
Gaia DR2 485193867980672,45.29809611395684,1.860917218850357
Gaia DR2 485228227692160,45.28250330935788,1.8675398151751916
Gaia DR2 485232520871680,45.274573951173174,1.869646990681197
Gaia DR2 485262585244672,45.285396752841486,1.8675967762757912
Gaia DR2 485296944985344,45.30752647489644,1.872069786721398
Gaia DR2 485296944987008,45.304510738849466,1.8750422187541749
Gaia DR2 485335600085248,45.32182101099785,1.8795491981417978
Gaia DR2 485400024213888,45.30115518337928,1.8968727612431504
Gaia DR2 485400026433024,45.31178851009714,1.8911913020149456
Gaia DR2 485434383939840,45.34125894376487,1.8742112130652888
Gaia DR2 485434383939968,45.353673618959135,1.874571186157776
Gaia DR2 485434384183808,45.346828242977,1.8738797073554232
Gaia DR2 485537463164288,45.35752534140658,1.8920581992470318
Gaia DR2 485541758513792,45.35323292788079,1.8961760567252193
Gaia DR2 485571823142400,45.37520310314273,1.8937886583968133
Gaia DR2 485777981342080,45.32121927053952,1.9094129167263927
Gaia DR2 485816636420224,45.32964535970883,1.915668557401481
Gaia DR2 485915420301824,45.348043025322966,1.9217286843511663
Gaia DR2 485919715635072,45.33435715227873,1.9192350238864904
Gaia DR2 485949780045952,45.342102615301386,1.9317360946230704
Gaia DR2 486121578718464,45.46492792004072,1.8955790814722606
Gaia DR2 486121578955136,45.46506632886133,1.8917603141238963
Gaia DR2 486121578955648,45.462757406172265,1.8930396118622617
Gaia DR2 486121581869568,45.464222541155074,1.8940522239740383
Gaia DR2 486155938459136,45.47261886246353,1.9004155564184662
Gaia DR2 486190298198784,45.44447981183586,1.9023206873138911
Gaia DR2 486259017672320,45.41110626889604,1.895624342578294
Gaia DR2 486297672791424,45.430787914353765,1.9031630382400977
Gaia DR2 486362096899328,45.413866644122734,1.917783906844151
Gaia DR2 486362099246208,45.41022425772102,1.9128424472571506
Gaia DR2 486366392232192,45.4203732202501,1.9129331338368227
Gaia DR2 486469471446144,45.42305370357267,1.9238194164467324
Gaia DR2 486469471482240,45.436676943227354,1.9197270558579778
Gaia DR2 486499536181120,45.440484979857494,1.927201252758719
Gaia DR2 486503830988800,45.43629428198599,1.9346651991485475
Gaia DR2 486533895589248,45.48598184937965,1.9144946405461496
Gaia DR2 486568255330560,45.499423951763134,1.9207727240430332
Gaia DR2 486572550696064,45.49705075799819,1.9231593791350818
Gaia DR2 486602615069568,45.463646591184904,1.9221652944955976
Gaia DR2 486602615299072,45.4810266376571,1.9199606772111477
Gaia DR2 486675629937664,45.50597781517394,1.928563558156893
Gaia DR2 486705694519168,45.520877206147816,1.9362464550988414
Gaia DR2 486705696739968,45.519376459778584,1.943452885511705
Gaia DR2 486740054258304,45.49456340667365,1.938130493731963
Gaia DR2 486813068865152,45.46111353953475,1.9360190732929712
Gaia DR2 486911852729344,45.461738214097394,1.950872504247405
Gaia DR2 487019227294080,45.473495978092686,1.9628495362471803
Gaia DR2 487049294086144,45.47762361497838,1.9661137373310995
Gaia DR2 487118011143168,45.41121066410435,1.9174482093934355
Gaia DR2 487118011145216,45.41226571596746,1.9224820563156646
Gaia DR2 487118011145600,45.410334367133096,1.9219358609452704
Gaia DR2 487191025403904,45.39315423563432,1.9321650434162352
Gaia DR2 487191025952384,45.38960128558694,1.9333398964245931
Gaia DR2 487221090367488,45.42233862854319,1.934990060308819
Gaia DR2 487225385689984,45.414212153546856,1.9326373492502122
Gaia DR2 487324169587200,45.41940517098026,1.9450651563682722
Gaia DR2 487362824645376,45.373431028762425,1.9308480324959856
Gaia DR2 487392889063552,45.390905072159576,1.9425035750661233
Gaia DR2 487427251057920,45.35513421390407,1.9416807784941983
Gaia DR2 487431544121216,45.36078057378162,1.9466040618478042
Gaia DR2 487603342524416,45.39478300761038,1.9623350570488083
Gaia DR2 487603342811648,45.38997916234593,1.9693240573910156
Gaia DR2 487633410686976,45.43813627047393,1.9485072816341324
Gaia DR2 487672062287104,45.450000766615965,1.967580616033558
Gaia DR2 487736486456192,45.43735086869733,1.9643387865056494
Gaia DR2 487770846196352,45.4586929868817,1.968413813694867
Gaia DR2 487809501276288,45.47220003319258,1.981857269552792
Gaia DR2 487839565897984,45.44948539498999,1.9802998341177456
Gaia DR2 487873927789824,45.460332061156166,1.991759133366127
Gaia DR2 487977004630784,45.4048258089187,1.9803437688906147
Gaia DR2 488011366707712,45.42467737701137,1.9886446082797558
Gaia DR2 488080083850624,45.4523814348425,1.9917952930428255
Gaia DR2 488114443810048,45.42929825462893,1.9990899448142896
Gaia DR2 488290537585536,45.266024769573455,1.888887514516586
Gaia DR2 488320605117568,45.2798783706996,1.8943060107239986
Gaia DR2 488354961714944,45.30207358000962,1.9005150643005881
Gaia DR2 488393616257152,45.27284769518451,1.8997788977731607
Gaia DR2 488458041163648,45.2361224063754,1.8899483960529968
Gaia DR2 488496696015488,45.26193617797106,1.9013762428118453
Gaia DR2 488561120150784,45.235280086160955,1.909785864736858
Gaia DR2 488771573920256,45.31354651699636,1.9175023276081429
Gaia DR2 488909012907520,45.34106848501317,1.9481883815067245
Gaia DR2 488977732409856,45.32943843323713,1.9472008166144108
Gaia DR2 489076518371456,45.27239070366196,1.9429183327308526
Gaia DR2 489115171363456,45.2800133439153,1.948751919106226
Gaia DR2 489149531041024,45.30852631233219,1.952171180072006
Gaia DR2 489252610255360,45.31054121248322,1.9655122985304863
Gaia DR2 489351394140672,45.204338845724294,1.9257761159696054
Gaia DR2 489355689475200,45.20045299553088,1.921670099213345
Gaia DR2 489424408950400,45.24798298908118,1.9288383550278474
Gaia DR2 489488833102336,45.23185829964559,1.9410322589071898
Gaia DR2 489699286857088,45.215280786216034,1.9504124129173799
Gaia DR2 489901149972864,45.257529735135996,1.9629413149243076
Gaia DR2 490004229413632,45.291609254289874,1.9769985238193144
Gaia DR2 490038588929280,45.273827197071206,1.9698381426780363
Gaia DR2 490072948672128,45.2817481321483,1.98117159056454
Gaia DR2 490279106896640,45.27716464055168,1.998845150010301
Gaia DR2 490382186305024,45.35197655338031,1.9529648449834571
Gaia DR2 490382186530304,45.354840323944934,1.951804417158667
Gaia DR2 490523920023424,45.37389557311262,1.960743197088061
Gaia DR2 490558280311040,45.38869043942838,1.9735281696660556
Gaia DR2 490588344966144,45.35266072842471,1.9770289501879375
Gaia DR2 490626999787520,45.37401195912417,1.9846237707699415
Gaia DR2 490661359527296,45.32988767233514,1.9649273788539212
Gaia DR2 490725783920000,45.30861553044107,1.977777679422452
Gaia DR2 490794503182336,45.3524347717805,1.9939282704489756
Gaia DR2 490863222879104,45.332154108053594,1.9978519093185743
Gaia DR2 491000661611136,45.38517035614861,1.9883053350279218
Gaia DR2 491035021356032,45.39962609553103,2.009890380906692
Gaia DR2 491069381091456,45.41519958679391,2.0016781798349608
Gaia DR2 491103740833152,45.4332325552945,2.010674958063788
Gaia DR2 491176755315328,45.40940161275013,2.0263064255007373
Gaia DR2 491241180004864,45.3887106521527,2.0109948743452466
Gaia DR2 491279834815488,45.368128540853576,2.015907569319645
Gaia DR2 491309899267456,45.37507610756462,2.021717532911151
Gaia DR2 491348554291968,45.388072365630116,2.02500177363401
Gaia DR2 491412978485632,45.38082520428078,2.031838532257695
Gaia DR2 491412978702720,45.38920666041084,2.0354445958614673
Gaia DR2 491417273215360,45.38876104722599,2.0285479354595877
Gaia DR2 491481697948544,45.30084986561861,1.9897202858965717
Gaia DR2 491485993247744,45.30322758865141,1.9872228092411073
Gaia DR2 491516057689216,45.31627046754209,1.9983289921844645
Gaia DR2 491619136907136,45.32483382107335,2.0057181216797892
Gaia DR2 491619137126016,45.331190526420286,2.0081373093729136
Gaia DR2 491653496649216,45.346128516157876,2.016213391985952
Gaia DR2 491653498864128,45.34461112799403,2.0138760076447197
Gaia DR2 491825295341184,45.26798220998597,2.01651763019434
Gaia DR2 491859655079808,45.28479380456704,2.017467373596192
Gaia DR2 491863950369152,45.29366397066539,2.021742674872076
Gaia DR2 491894014822016,45.301654823292054,2.028072032519519
Gaia DR2 491894015036928,45.30613415769149,2.0203263283792245
Gaia DR2 492031453991168,45.34657835120305,2.0250852380224886
Gaia DR2 492100173469952,45.34903548847942,2.034120729404838
Gaia DR2 492104468536448,45.34168305897079,2.025033167722354
Gaia DR2 492271971952384,45.37763241841061,2.0611876549432435
Gaia DR2 492306333882240,45.337742981698575,2.0409946700747876
Gaia DR2 492409410906240,45.329975554013004,2.0631656671399967
Gaia DR2 492478130597504,45.35747979500049,2.072062504426296
Gaia DR2 492512490124160,45.35065864613022,2.0707732336594016
Gaia DR2 492516785395968,45.33360138225205,2.0682506257021513
Gaia DR2 492551145134208,45.362256889572045,2.0799331757752437
Gaia DR2 492551145200512,45.34902073325383,2.0830487796395096
Gaia DR2 492619864609664,44.650445741107156,1.5097548388454152
Gaia DR2 492619864609792,44.65915698626555,1.5018381675946455
Gaia DR2 493062245720448,44.63484682385565,1.547415838780929
Gaia DR2 493165324936064,44.699795800427765,1.5481220870420598
Gaia DR2 493169620422400,44.69619582514619,1.547213439134931
Gaia DR2 493199685650560,44.68803693408449,1.5483092729750962
Gaia DR2 493203980161152,44.684796307302115,1.5469997816645986
Gaia DR2 493234045394688,44.692286835369806,1.5587261814656985
Gaia DR2 493302763869056,44.72461716489774,1.571587840943571
Gaia DR2 493405844067328,44.67871644972976,1.5560893538618994
Gaia DR2 493474562586624,44.66564231814237,1.5646083467024985
Gaia DR2 493474562587904,44.66723497663194,1.5694363742816584
Gaia DR2 493474563505536,44.65335255665837,1.5645304844993055
Gaia DR2 493474563510912,44.65603707998304,1.5611293332498106
Gaia DR2 493478858068352,44.654641969439005,1.5616875993160755
Gaia DR2 493581937281664,44.70165308636937,1.5871898461699008
Gaia DR2 493612001825152,44.67427486181015,1.5863436750730484
Gaia DR2 493646361287936,44.70065702801717,1.596108223847899
Gaia DR2 494093038160896,44.596778835243015,1.5783512822728032
Gaia DR2 494161757638016,44.59506824427926,1.5800231402354132
Gaia DR2 494230477735680,44.64530277195378,1.5729396503472293
Gaia DR2 494234772311936,44.64626733807279,1.572227410158195
Gaia DR2 494299196313728,44.63696372949347,1.5870000248991813
Gaia DR2 494299196314368,44.64090699487371,1.5887420978824771
Gaia DR2 494402275534848,44.67940299342551,1.6050572039081121
Gaia DR2 494402275535360,44.676595227190006,1.6065952345939063
Gaia DR2 494402275536640,44.6798873035548,1.6098638335123177
Gaia DR2 494505354745728,44.62570466137846,1.5935651238725592
Gaia DR2 494578369695104,44.61573963625666,1.6017305723510975
Gaia DR2 494780232647808,44.73166454477858,1.5756916313381653
Gaia DR2 494917671884672,44.761433286394514,1.5970112339995834
Gaia DR2 494990686553088,44.73891129526408,1.6060664338296509
Gaia DR2 495055110557696,44.715054982455506,1.5865237132608614
Gaia DR2 495089470578176,44.71838983410651,1.6007377733011547
Gaia DR2 495128125507072,44.71200056573235,1.6054859956402552
Gaia DR2 495158189781120,44.720950014579486,1.6110439891397577
Gaia DR2 495192549518720,44.7410462498061,1.6087682135852335
Gaia DR2 495192549796224,44.73952780832074,1.6109408216756524
Gaia DR2 495226910323840,44.75408798379055,1.6215890599127254
Gaia DR2 495334283998336,44.79088881200929,1.613508037840942
Gaia DR2 495433067646592,44.78320422800012,1.6290084074441267
Gaia DR2 495437362584960,44.78162211745021,1.6306827070625896
Gaia DR2 495536147189504,44.798736710056744,1.640784699248253
Gaia DR2 495673586141824,44.742484260589926,1.6384608222714252
Gaia DR2 495707945607424,44.76216216442839,1.644835505292548
Gaia DR2 495712240741120,44.75871539525703,1.6568555595532846
Gaia DR2 495776665090048,44.80019938815923,1.6613423934056983
Gaia DR2 495849679441792,44.78304465462082,1.674055178449046
Gaia DR2 495849680009344,44.78324598548118,1.674222232903119
Gaia DR2 495879744287104,44.692404372092525,1.6117742736834557
Gaia DR2 496017183248512,44.704133927654276,1.6313682156275837
Gaia DR2 496017186457344,44.704144251524305,1.6323426120106372
Gaia DR2 496051542988672,44.72820478988251,1.636849814125172
Gaia DR2 496188982871296,44.67521029511279,1.6381306717081856
Gaia DR2 496292062097920,44.68417607547971,1.650469608368347
Gaia DR2 496296356610432,44.684056774440606,1.6492904797661485
Gaia DR2 496360780643200,44.67867106394347,1.664297318029437
Gaia DR2 496399435825024,44.698268254440876,1.6674105466178581
Gaia DR2 496429500113024,44.737172589239734,1.6445320622843342
Gaia DR2 496502515103360,44.72844312064829,1.6581094170575863
Gaia DR2 496670018573696,44.75911183179767,1.6871227723051614
Gaia DR2 496670018574336,44.75770798093911,1.690215219420594
Gaia DR2 496674313729920,44.763711704552236,1.6900165813403145
Gaia DR2 496704378029312,44.72406648073545,1.6704185699490328
Gaia DR2 496704378308608,44.71379559497311,1.6781285685787515
Gaia DR2 497185414340992,44.56759796611217,1.6006188803815014
Gaia DR2 497185414618752,44.569403313454394,1.6004374896093017
Gaia DR2 497185415124864,44.56310383776768,1.603411701242959
Gaia DR2 497288493835264,44.53974937689395,1.6031974120076746
Gaia DR2 497327148765824,44.524934952075,1.6077709333166088
Gaia DR2 497357213036416,44.54195007325089,1.609991153315659
Gaia DR2 497357213039744,44.54135976156131,1.6195049478675272
Gaia DR2 497361508504064,44.54114656151413,1.6091159753645188
Gaia DR2 497460292697600,44.54771939017679,1.6224363412398184
Gaia DR2 497464587778304,44.543427215921035,1.6258641996631105
Gaia DR2 497632090950656,44.606124531936345,1.6292574715963621
Gaia DR2 497670745585920,44.62988746472554,1.6353403564082987
Gaia DR2 497670746147072,44.6300032875381,1.6350442661143014
Gaia DR2 497705105884928,44.64425486241844,1.6381027543554627
Gaia DR2 497735170169984,44.61104814398808,1.6404562577317001
Gaia DR2 497735170172928,44.618138134510296,1.648383017786273
Gaia DR2 497739465623552,44.62011357773825,1.6452088555107909
Gaia DR2 497838249661440,44.59730406176133,1.6440568071614372
Gaia DR2 497911264316160,44.58046146638313,1.6465068481174696
Gaia DR2 497941329415680,44.60056749904704,1.6494999623988684
Gaia DR2 497975688619520,44.617466402786654,1.6546604327058334
Gaia DR2 498010048084096,44.59853205347017,1.6613061873297559
Gaia DR2 498181846765184,44.52394112247531,1.6311723624441856
Gaia DR2 498284925986688,44.52613725340189,1.647611842219711
Gaia DR2 498353645459200,44.49404205108571,1.635966515046161
Gaia DR2 498495379868800,44.519755964981535,1.6560845178553378
Gaia DR2 498525444158720,44.5297303616492,1.6599541022559092
Gaia DR2 498869041553664,44.587351420235294,1.685871254103859
Gaia DR2 498903401285632,44.53331562951706,1.6716100515961918
Gaia DR2 498937761026176,44.55230362406955,1.6774471736112582
Gaia DR2 499006480510976,44.538931958893905,1.6966568124676211
Gaia DR2 499040840246272,44.56527014188754,1.6899159318921775
Gaia DR2 499315718144768,44.68054574400254,1.6690416269910324
Gaia DR2 499384437627136,44.66023643608469,1.6804675759277696
Gaia DR2 499384437900800,44.65973138933759,1.6765459134707423
Gaia DR2 499457452541056,44.620965082465176,1.6656427793770745
Gaia DR2 499521876856064,44.616773617043336,1.681238107863471
Gaia DR2 499728034941184,44.6995958854509,1.690433141364423
Gaia DR2 499762395028864,44.709034900591966,1.6951956107134647
Gaia DR2 499899833721216,44.72360318271621,1.7205929688352315
Gaia DR2 499899834700672,44.73076500028318,1.7200400138657432
Gaia DR2 499904129135360,44.72455936973547,1.7220547613301693
Gaia DR2 499904129135488,44.7328141854386,1.7163336546370032
Gaia DR2 499938488910592,44.70505943209252,1.7233044177387393
Gaia DR2 499968553203840,44.71263206010149,1.733076785079453
Gaia DR2 500007208352640,44.6665055263018,1.70914794426375
Gaia DR2 500037272670208,44.6872988059661,1.716294356110442
Gaia DR2 500037272941184,44.689584640139806,1.7176682488241826
Gaia DR2 500071632411648,44.661356381955564,1.7211220331526838
Gaia DR2 500075927829760,44.65926468808428,1.7084000418697811
Gaia DR2 500209071374336,44.68445444414033,1.7384643839030471
Gaia DR2 500243431117184,44.69810247239276,1.7456162294567585
Gaia DR2 500312150570752,44.606823803782596,1.699480588042872
Gaia DR2 500346510581632,44.592173202703336,1.696385156492951
Gaia DR2 500380870048640,44.60392405845538,1.7022433691917565
