DESIGNATION,ra,dec,SDSS,GAIA,MatchID,ALLWISE
Gaia DR2 468151435745792,45.5153587971096,1.75708450280685,1.237678438092637e+18,468151435745792.0,328227287,J030203.69+014525.8
Gaia DR2 547728589432704,44.9444852321241,2.04457185517009,1.2376786190480835e+18,547728589432704.0,347549504,J025946.67+020240.5
Gaia DR2 294909634654592,44.4095209215733,0.869984443324124,1.237678617437274e+18,294909634654592.0,402043540,J025738.28+005212.0
Gaia DR2 198633647698176,45.8647090187383,1.19449004822503,1.2376786179748006e+18,198633647698176.0,328253965,J030327.50+011140.7
Gaia DR2 525502134189952,44.5510350920403,1.98837590548516,1.2376786190479524e+18,525502134189952.0,258843610,J025812.25+015918.1
Gaia DR2 481414294535424,45.0666522080954,1.84156897327691,1.2376784380924396e+18,481414294535424.0,347552877,J030015.99+015029.7
Gaia DR2 236845972135296,45.1485743462295,1.28574784905567,1.2376784375556344e+18,236845972135296.0,347571149,J030035.64+011708.6
Gaia DR2 533061276646528,44.9160482819703,1.94044288074788,1.2376786190480837e+18,533061276646528.0,347549464,J025939.86+015625.6
Gaia DR2 115861038128768,45.1308582446018,0.828105810879269,1.237678617437602e+18,115861038128768.0,347553300,J030031.41+004941.3
Gaia DR2 573090371928064,46.5554184372536,1.42966380870337,1.2376766739358682e+18,573090371928064.0,328321841,J030613.29+012546.8
Gaia DR2 530720519139584,45.1417014493503,1.93174754722611,1.2376786190482148e+18,530720519139584.0,347571264,J030034.01+015554.4
Gaia DR2 468911645177600,45.6066579676138,1.78019818351811,1.2376784380927017e+18,468911645177600.0,328227302,J030225.60+014648.7
Gaia DR2 280753422847744,45.629213460911,1.7242606821578,1.237678438092702e+18,280753422847744.0,328233069,J030231.00+014327.5
Gaia DR2 427095843579008,44.900044931838,1.3228616885985,1.237678437555503e+18,427095843579008.0,347549163,J025935.99+011922.1
Gaia DR2 363461608162048,44.2440453511423,1.17368657617901,1.2376786179740797e+18,363461608162048.0,347022980,J025658.56+011025.2
Gaia DR2 440354406946432,44.8669215210395,1.38497697019694,1.2376784375555034e+18,440354406946432.0,347548157,J025928.06+012305.7
Gaia DR2 278966716427520,45.6365199675619,1.68643922442384,1.2376786185115405e+18,278966716427520.0,328233080,J030232.77+014111.2
Gaia DR2 501823979056256,44.8386383959649,1.69315133731992,1.2376786185112125e+18,501823979056256.0,347548038,J025921.25+014135.3
Gaia DR2 446474735979776,44.8075285806479,1.50795226749005,1.2376786185112125e+18,446474735979776.0,347548113,J025913.81+013028.7
Gaia DR2 75973677274624,44.5245952389512,0.436271584847252,1.23766024138503e+18,,10001965282,J025805.96+002610.8
Gaia DR2 503099584799872,44.8127161342701,1.74028951902351,1.237678438092374e+18,503099584799872.0,347548026,J025915.04+014425.0
Gaia DR2 126379413471360,44.9481092917365,0.909499789989773,1.2376784370186977e+18,126379413471360.0,347548970,J025947.53+005434.3
Gaia DR2 387784007453696,44.3553366678997,1.27472380314784,1.237678617974145e+18,387784007453696.0,402043609,J025725.27+011629.0
Gaia DR2 510791870771328,44.5048504508686,1.69637324630645,1.2376786185110162e+18,510791870771328.0,258825958,J025801.15+014147.0
Gaia DR2 363010636153344,44.2426065541728,1.15078176025571,1.2376786179740797e+18,363010636153344.0,347022988,J025658.21+010902.7
Gaia DR2 122217589767552,45.1739753397647,0.968533620740978,1.2376784370187635e+18,122217589767552.0,347571075,J030041.77+005807.1
Gaia DR2 362735758094208,44.1307220026264,1.17618141552895,1.2376786179740142e+18,362735758094208.0,347021063,J025631.37+011034.3
Gaia DR2 393522083757184,44.218406765069,1.40339149865535,1.237678437555241e+18,393522083757184.0,347022930,J025652.41+012412.1
Gaia DR2 88721139467776,44.5291832748891,0.515488618038466,1.23766024138503e+18,88721139467776.0,258825754,J025806.99+003055.9
Gaia DR2 298689205872256,44.5126718990918,1.00992116634354,1.237678437018501e+18,298689205872256.0,258825847,J025803.03+010035.8
Gaia DR2 457194974373760,44.967013917403,1.76253545627807,1.2376784380924396e+18,457194974373760.0,347549392,J025952.08+014545.2
Gaia DR2 473515850116608,45.6002109652389,1.86537103241637,1.2376784380927017e+18,473515850116608.0,328227356,J030224.04+015155.3
Gaia DR2 514915039403392,44.3524225894051,1.75624964071668,1.2376784380921121e+18,514915039403392.0,402043699,J025724.57+014522.4
Gaia DR2 382183370232192,44.0303703616101,1.37427102991378,1.2376784375551101e+18,382183370232192.0,347020591,J025607.29+012227.3
Gaia DR2 521683907945728,44.7334829036947,1.92669347767864,1.2376786190480182e+18,521683907945728.0,365251742,J025856.02+015535.9
Gaia DR2 398195008334976,44.5936898999786,1.45969365090292,1.2376784375553723e+18,398195008334976.0,258843709,J025822.47+012734.9
Gaia DR2 573841990915072,46.5996486916714,1.47254273886151,1.2376766739359337e+18,573841990915072.0,328324239,J030623.91+012820.9
Gaia DR2 467017564092928,45.5436525940037,1.7027002410242,1.2376784380926364e+18,467017564092928.0,328227269,J030210.48+014209.8
Gaia DR2 402425551487360,44.4765814316949,1.49736429145028,1.2376784375553068e+18,402425551487360.0,258825922,J025754.38+012950.6
Gaia DR2 126512557228928,44.8559727596228,0.876826088409417,1.2376784370186324e+18,126512557228928.0,347548318,J025925.40+005236.8
Gaia DR2 213962386413824,45.4780636489307,1.03309560363822,1.2376784370188943e+18,213962386413824.0,377058018,J030154.75+010159.2
Gaia DR2 524368262263040,44.6232961502545,1.96113526986438,1.2376786190479526e+18,524368262263040.0,258843620,J025829.58+015739.9
Gaia DR2 391151261945600,44.362604261739,1.37381998498867,1.2376784375553065e+18,391151261945600.0,402043632,J025727.03+012225.7
Gaia DR2 524432687031936,44.607110174227,1.9612710242529,1.2376786190479526e+18,524432687031936.0,258843619,J025825.71+015740.6
Gaia DR2 389815527480448,44.4415092931188,1.32891384332879,1.2376784375553068e+18,389815527480448.0,258825898,J025745.95+011944.0
Gaia DR2 215817812262912,45.2478892726902,1.00783574103984,1.2376784370188288e+18,215817812262912.0,347571088,J030059.48+010028.5
Gaia DR2 309856120728192,44.2614395849454,1.00704677242985,1.2376459439736097e+18,309856120728192.0,347023008,J025702.73+010025.3
Gaia DR2 137202731029632,44.9426188262556,1.04821525669954,1.2376784370186977e+18,137202731029632.0,347549035,J025946.21+010253.6
Gaia DR2 323703095448192,44.6663437917505,1.10095221384736,1.237678617974276e+18,323703095448192.0,365251897,J025839.90+010603.5
Gaia DR2 471827927501952,45.4168315496106,1.77764650233813,1.2376784380926362e+18,471827927501952.0,377058174,J030140.07+014638.7
Gaia DR2 523200031737472,44.7157279821857,1.98844432440202,1.2376786190480182e+18,523200031737472.0,365251734,J025851.76+015918.4
Gaia DR2 4711579935744,44.8948010378477,0.114033983421711,1.2376637842170184e+18,4711579935744.0,439902039,J025934.75+000650.6
Gaia DR2 442003674446848,44.9102245443659,1.42084842173545,1.2376784375555036e+18,442003674446848.0,347549205,J025938.45+012515.2
Gaia DR2 44908178097152,45.5595773905562,0.531737025036583,1.237660241385489e+18,44908178097152.0,328226702,J030214.29+003154.6
Gaia DR2 531205850809472,45.0667154197094,1.93421058438302,1.237678619048149e+18,531205850809472.0,347552847,J030016.01+015603.2
Gaia DR2 413725610194944,44.293171277048,1.52683575559114,1.2376786185109507e+18,413725610194944.0,402043657,J025710.36+013136.7
Gaia DR2 367206819615616,44.0418664020384,1.25891291096731,1.2376786179739487e+18,367206819615616.0,347020607,J025610.04+011532.1
Gaia DR2 392594371063424,44.1634025507618,1.32549319429148,1.2376784375551762e+18,392594371063424.0,347021091,J025639.20+011931.6
Gaia DR2 330987360000640,44.6979547219881,1.17388542918928,1.237678617974276e+18,330987360000640.0,365251886,J025847.50+011026.0
Gaia DR2 381805412832256,43.9684782761317,1.33964384065903,1.2376784375551101e+18,381805412832256.0,347020599,J025552.43+012022.7
Gaia DR2 437124591574784,45.0744270204771,1.50479217338575,1.2376786185112783e+18,437124591574784.0,347552998,J030017.85+013017.3
Gaia DR2 246501058639872,45.7113628150966,1.23671240983692,1.2376786179747348e+18,246501058639872.0,328233174,J030250.71+011412.2
Gaia DR2 418158016506112,44.180102355403,1.60963599759183,1.237678618510885e+18,418158016506112.0,347022897,J025643.23+013634.3
Gaia DR2 118369299060992,45.2940670468058,0.934923921513706,1.237678437018829e+18,118369299060992.0,377057680,J030110.59+005606.0
Gaia DR2 159394826569856,45.5804440908621,0.847879995864786,1.2376465876946783e+18,159394826569856.0,328226832,J030219.30+005052.4
Gaia DR2 549240418179328,44.9273552658163,2.10630267735907,1.2376786190480837e+18,549240418179328.0,347549523,J025942.55+020622.8
Gaia DR2 1752346816896,45.0050399670885,0.101936749551557,1.2376637842170842e+18,1752346816896.0,439902041,J030001.21+000607.2
Gaia DR2 471832222941184,45.4171689636836,1.77899092376609,1.2376784380926362e+18,471832222941184.0,377058175,J030140.11+014644.4
Gaia DR2 232203112243968,45.2340795447032,1.19914340931823,1.237678617974473e+18,232203112243968.0,347571134,J030056.18+011157.0
Gaia DR2 84254374244992,44.7962258321619,0.58872304232718,1.2376602413851607e+18,84254374244992.0,347548416,J025911.08+003519.4
Gaia DR2 464681101887104,45.4180073263981,1.71074697874285,1.2376784380926364e+18,464681101887104.0,377058156,J030140.31+014238.8
Gaia DR2 532679024227584,44.9186597865879,1.93448089998294,1.2376786190480837e+18,532679024227584.0,347549462,J025940.47+015604.2
Gaia DR2 432387243282048,45.110455966014,1.40367752890027,1.2376784375556342e+18,,10002260756,J030026.51+012413.3
Gaia DR2 517530674915456,44.5295012803997,1.87171614619864,1.237678438092243e+18,517530674915456.0,258825989,J025807.08+015218.1
Gaia DR2 399225800596352,44.5120165036108,1.48526070057223,1.2376784375553723e+18,399225800596352.0,258825919,J025802.87+012906.9
Gaia DR2 448566384512512,44.8178272466081,1.63441445192207,1.2376786185112125e+18,448566384512512.0,347548059,J025916.27+013803.8
Gaia DR2 320511935224192,44.7353779377108,1.05077322075183,1.2376784370185667e+18,320511935224192.0,365251907,J025856.48+010302.6
Gaia DR2 245328532358144,45.3236616620437,1.41098550351582,1.2376784375557e+18,245328532358144.0,377057587,J030117.67+012439.6
Gaia DR2 477291125887872,45.261234573166,1.74996285863497,1.237678438092571e+18,477291125887872.0,377057518,J030102.65+014500.5
Gaia DR2 69067369899904,45.366354224875,0.825451379115461,1.2376786174376673e+18,69067369899904.0,377057708,J030127.92+004931.7
Gaia DR2 419017009944192,44.164517157227,1.62502005686643,1.237678618510885e+18,419017009944192.0,347021145,J025639.48+013731.0
Gaia DR2 5841155589888,44.8401910769117,0.152565285062823,1.2376637842170186e+18,5841155589888.0,347548594,J025921.64+000909.2
Gaia DR2 255056633485952,45.7024404316599,1.49114404936706,1.2376786185115405e+18,255056633485952.0,328233112,J030248.59+012928.2
Gaia DR2 153729765076864,45.9292184970578,0.930130217593488,1.237678437019091e+18,153729765076864.0,328254034,J030343.00+005548.5
Gaia DR2 479833746795008,45.1031781899377,1.76682090197018,1.2376784380924398e+18,479833746795008.0,347552913,J030024.76+014600.3
Gaia DR2 96035468870144,44.4003544439905,0.682063178301694,1.2376786174372744e+18,96035468870144.0,402043508,J025736.10+004055.5
Gaia DR2 41476500006656,45.2865338070159,0.492153611104277,1.2376602413853573e+18,41476500006656.0,377057769,J030108.76+002931.8
Gaia DR2 54047868930944,45.1638803849749,0.525498160632949,1.237660241385292e+18,54047868930944.0,347570994,J030039.32+003131.8
Gaia DR2 88407606942720,44.4845212964276,0.503219449789944,1.23766024138503e+18,88407606942720.0,258825747,J025756.27+003011.6
Gaia DR2 267078246768640,45.6697791739197,1.50633101975258,1.2376786185115405e+18,267078246768640.0,328233108,J030240.74+013022.8
Gaia DR2 537974719263488,45.1272681303013,2.0127530568326,1.2376786190482145e+18,537974719263488.0,347552811,J030030.53+020045.8
Gaia DR2 361704965869696,44.1692757077858,1.14434606453381,1.2376786179740142e+18,361704965869696.0,347021055,J025640.63+010839.5
Gaia DR2 424514567546112,45.0872907930987,1.29879852449253,1.2376784375555692e+18,424514567546112.0,347553120,J030020.95+011755.7
Gaia DR2 543674140574848,45.1762028456766,2.16241906493709,1.2376784386293763e+18,543674140574848.0,347571302,J030042.29+020944.7
Gaia DR2 346694055824512,44.6667268064447,1.34487147050089,1.2376784375554376e+18,346694055824512.0,365251854,J025840.01+012041.6
Gaia DR2 301648438848128,44.1837055799362,0.863531154350119,1.2376786174371433e+18,301648438848128.0,347023030,J025644.08+005148.7
Gaia DR2 213137752695040,45.3314055849618,1.01196652979483,1.2376784370188288e+18,213137752695040.0,377057665,J030119.52+010043.2
Gaia DR2 480697035414272,45.0563047530432,1.79134390404403,1.2376784380924396e+18,480697035414272.0,347552902,J030013.50+014728.8
Gaia DR2 506604278112384,44.7559517919658,1.78656022343419,1.2376784380923085e+18,506604278112384.0,365251766,J025901.42+014711.6
Gaia DR2 552611967772800,44.8738321875881,2.1518820541242,1.237678438629245e+18,552611967772800.0,347547891,J025929.71+020906.8
Gaia DR2 539555267221504,45.3317045040897,2.09615578200737,1.23767861904828e+18,539555267221504.0,377057444,J030119.60+020546.1
Gaia DR2 268005959709824,45.5906728282897,1.52362004495005,1.2376786185115405e+18,268005959709824.0,328227164,J030221.75+013125.3
Gaia DR2 232409270815744,45.2120582678564,1.20483198390448,1.237678617974473e+18,232409270815744.0,347571135,J030050.89+011217.5
Gaia DR2 325386722649472,44.6386976668522,1.18261934746324,1.2376786179742108e+18,325386722649472.0,258843770,J025833.30+011057.5
Gaia DR2 208052511399296,45.9410622400483,1.35022682152714,1.2376784375559619e+18,208052511399296.0,328253925,J030345.86+012100.9
Gaia DR2 338718301123328,44.3753757509172,1.13314766402017,1.2376786179741453e+18,338718301123328.0,402043585,J025730.07+010759.2
Gaia DR2 444752453477120,44.7799974539052,1.46072900357359,1.237678437555438e+18,444752453477120.0,347548129,J025907.19+012738.7
Gaia DR2 45561013126400,45.4661420377292,0.537608885435757,1.237660241385423e+18,45561013126400.0,377057929,J030151.85+003215.5
Gaia DR2 550889685611648,44.7040229447111,2.07346158217685,1.2376786190480182e+18,550889685611648.0,365251722,J025848.95+020424.4
Gaia DR2 453342388183040,44.8769606232642,1.59895115613741,1.2376786185112128e+18,453342388183040.0,347548073,J025930.47+013556.2
Gaia DR2 470217315233664,45.63931654975,1.82791438721914,1.237678438092702e+18,470217315233664.0,328233042,J030233.44+014940.6
Gaia DR2 323363793509888,44.6431475694249,1.06823188481955,1.2376784370185667e+18,323363793509888.0,258843795,J025834.34+010405.6
Gaia DR2 570444672076928,46.4182478273811,1.42084805456308,1.2376784375561585e+18,570444672076928.0,328321213,J030540.37+012515.0
Gaia DR2 499938488910592,44.7050594320925,1.72330441773874,1.2376784380923087e+18,499938488910592.0,365251782,J025849.20+014323.9
Gaia DR2 324871326563840,44.6062518495319,1.14783719613847,1.2376786179742108e+18,324871326563840.0,258843780,J025825.49+010852.1
Gaia DR2 409636801215232,44.063275071159,1.47639382737604,1.2376784375551754e+18,409636801215232.0,347021121,J025615.18+012834.9
Gaia DR2 180599080479872,45.9403375447569,0.992697781003456,1.2376784370190912e+18,180599080479872.0,328254018,J030345.67+005933.8
Gaia DR2 318755293106816,44.6619302439718,1.02247429946962,1.237678437018567e+18,318755293106816.0,365251913,J025838.84+010120.9
Gaia DR2 474477922791168,45.5357723455855,1.88796914054592,1.2376784380926362e+18,474477922791168.0,328227374,J030208.58+015316.7
Gaia DR2 426271209853440,45.1027812906351,1.38386517923038,1.2376784375556342e+18,426271209853440.0,347553081,J030024.66+012302.0
Gaia DR2 447883485251200,44.7603667610355,1.5791013712761,1.237678618511147e+18,447883485251200.0,365251809,J025902.47+013444.7
Gaia DR2 438980017534720,45.1078561405698,1.5644136797655,1.2376786185113436e+18,438980017534720.0,347552977,J030025.88+013352.0
Gaia DR2 457637355457536,45.373555243565,1.53347445025225,1.2376786185114094e+18,457637355457536.0,377057566,J030129.65+013200.3
Gaia DR2 68174016093696,45.3507931357295,0.755166356596204,1.2376786174376673e+18,68174016093696.0,377057715,J030124.18+004518.5
Gaia DR2 479185206921216,45.2278713913443,1.83364649465146,1.237678438092505e+18,479185206921216.0,347571240,J030054.69+015001.2
Gaia DR2 137026637020032,44.9806121371299,1.03373131341002,1.237678437018698e+18,137026637020032.0,347549020,J025955.34+010201.6
Gaia DR2 489699286857088,45.215280786216,1.95041241291738,1.2376786190482145e+18,489699286857088.0,347571265,J030051.66+015701.4
Gaia DR2 407884454568704,44.2565811321776,1.51473662970109,1.2376784375552412e+18,407884454568704.0,347022913,J025701.57+013053.0
Gaia DR2 128028680888960,44.7259573073235,0.881265606889093,1.237678437018567e+18,128028680888960.0,365251942,J025854.21+005252.7
Gaia DR2 399775556313600,44.5583624466902,1.51375805345886,1.2376786185110815e+18,399775556313600.0,258843700,J025813.99+013049.5
Gaia DR2 49752901421440,45.3681637077541,0.589291715930966,1.2376602413853576e+18,49752901421440.0,377057743,J030128.35+003521.5
Gaia DR2 135583528011648,45.0088553019123,1.04805884554958,1.2376784370186977e+18,135583528011648.0,347553215,J030002.15+010253.1
Gaia DR2 305118772394112,44.040228836849,0.905644942310697,1.2376784370183045e+18,305118772394112.0,347020681,J025609.66+005420.1
